1|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Sewer Service Fees                                          ||||||NOT APPLICABLE|||01/03/2019|Utility Billing Voucher       |  4737         2    331175|||||||        210.00|500-300804-30000000||
1065|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Salaries and Wages                                          |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301         3    339742|||||||      23017.29|500-300804-40000000||
1066|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301         4    339743|||||||       5780.66|500-300804-40000000||
1067|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Salaries and Wages                                          |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301         7    339746|||||||      38148.34|500-300802-40000000||
1068|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301         8    339747|||||||      10682.62|500-300802-40000000||
1069|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Salaries and Wages                                          |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301        11    339750|||||||       2998.40|500-300802-40000000||
1070|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Employee Benefits                                           |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301        12    339751|||||||        804.49|500-300802-40000000||
1071|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Salaries and Wages                                          |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301        15    339754|||||||       5090.13|500-300804-40000000||
1072|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Employee Benefits                                           |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301        16    339755|||||||       1103.47|500-300804-40000000||
1073|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Salaries and Wages                                          |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301        19    339758|||||||        196.72|500-300801-40000000||
1074|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Employee Benefits                                           |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301        20    339759|||||||         55.73|500-300801-40000000||
1075|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Salaries and Wages                                          |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301        23    339762|||||||       4108.91|5316-430680-110XXXXXXXXX||
1076|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Employee Benefits                                           |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301        24    339763|||||||        716.42|5316-430680-130XXXXXXXXX||
1077|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Salaries and Wages                                          |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301        27    339766|||||||      29606.22|5318-430700-110XXXXXXXXX||
1078|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Employee Benefits                                           |||||NOT APPLICABLE|||03/25/2019|Payroll Voucher               |190301        28    339767|||||||       7594.17|5318-430700-130XXXXXXXXX||
